# x, y_true, y_pred
-3.064022541046142578e+00 1.000000000000000000e+00 2.645535580813884735e-02 2.663303539156913757e-02
-2.986452341079711914e+00 1.000000000000000000e+00 4.127094522118568420e-02 4.161463677883148193e-02
-2.908882141113281250e+00 1.000000000000000000e+00 3.671462461352348328e-02 3.725515305995941162e-02
-2.831311941146850586e+00 1.000000000000000000e+00 1.146229356527328491e-02 1.223257184028625488e-02
-2.753741741180419922e+00 1.000000000000000000e+00 -2.919612452387809753e-02 -2.814307063817977905e-02
-2.676171541213989258e+00 1.000000000000000000e+00 -7.548812031745910645e-02 -7.408833503723144531e-02
-2.598601341247558594e+00 1.000000000000000000e+00 -1.168125867843627930e-01 -1.150139421224594116e-01
-2.521031141281127930e+00 1.000000000000000000e+00 -1.455501616001129150e-01 -1.433566212654113770e-01
-2.443460941314697266e+00 1.000000000000000000e+00 -1.596237421035766602e-01 -1.571408510208129883e-01
-2.365890741348266602e+00 1.000000000000000000e+00 -1.628830283880233765e-01 -1.602837741374969482e-01
-2.288320541381835938e+00 1.000000000000000000e+00 -1.632137596607208252e-01 -1.606508791446685791e-01
-2.210750341415405273e+00 1.000000000000000000e+00 -1.691271662712097168e-01 -1.666843295097351074e-01
-2.133180141448974609e+00 1.000000000000000000e+00 -1.861561238765716553e-01 -1.838670372962951660e-01
-2.055609941482543945e+00 1.000000000000000000e+00 -2.144540995359420776e-01 -2.123302519321441650e-01
-1.978039860725402832e+00 1.000000000000000000e+00 -2.485349327325820923e-01 -2.465689480304718018e-01
-1.900469660758972168e+00 1.000000000000000000e+00 -2.792810797691345215e-01 -2.774398326873779297e-01
-1.822899460792541504e+00 1.000000000000000000e+00 -2.974832355976104736e-01 -2.957242131233215332e-01
-1.745329260826110840e+00 1.000000000000000000e+00 -2.975851893424987793e-01 -2.959042191505432129e-01
-1.667759060859680176e+00 1.000000000000000000e+00 -2.802115082740783691e-01 -2.786661684513092041e-01
-1.590188860893249512e+00 1.000000000000000000e+00 -2.524914145469665527e-01 -2.511729300022125244e-01
-1.512618660926818848e+00 1.000000000000000000e+00 -2.259999364614486694e-01 -2.249599695205688477e-01
-1.435048460960388184e+00 1.000000000000000000e+00 -2.130186110734939575e-01 -2.122454047203063965e-01
-1.357478260993957520e+00 1.000000000000000000e+00 -2.224404066801071167e-01 -2.218923270702362061e-01
-1.279908061027526855e+00 1.000000000000000000e+00 -2.567819654941558838e-01 -2.564365267753601074e-01
-1.202337980270385742e+00 1.000000000000000000e+00 -3.113632500171661377e-01 -3.112136125564575195e-01
-1.124767780303955078e+00 1.000000000000000000e+00 -3.759251832962036133e-01 -3.759751319885253906e-01
-1.047197580337524414e+00 1.000000000000000000e+00 -4.380652606487274170e-01 -4.383075237274169922e-01
-9.696273803710937500e-01 1.000000000000000000e+00 -4.872193932533264160e-01 -4.876338839530944824e-01
-8.920571804046630859e-01 1.000000000000000000e+00 -5.177382230758666992e-01 -5.182526111602783203e-01
-8.144869804382324219e-01 1.000000000000000000e+00 -5.299648642539978027e-01 -5.304297208786010742e-01
-7.369167804718017578e-01 1.000000000000000000e+00 -5.289873480796813965e-01 -5.292506217956542969e-01
-6.593465805053710938e-01 1.000000000000000000e+00 -5.216152667999267578e-01 -5.216029286384582520e-01
-5.817764401435852051e-01 1.000000000000000000e+00 -5.128022432327270508e-01 -5.125668048858642578e-01
-5.042062401771545410e-01 1.000000000000000000e+00 -5.029358267784118652e-01 -5.025793313980102539e-01
-4.266360402107238770e-01 1.000000000000000000e+00 -4.870859980583190918e-01 -4.866954088211059570e-01
-3.490658402442932129e-01 1.000000000000000000e+00 -4.565543830394744873e-01 -4.561579227447509766e-01
-2.714956700801849365e-01 1.000000000000000000e+00 -4.021860361099243164e-01 -4.017792344093322754e-01
-1.939254701137542725e-01 1.000000000000000000e+00 -3.182203471660614014e-01 -3.177943825721740723e-01
-1.163552850484848022e-01 1.000000000000000000e+00 -2.052298933267593384e-01 -2.048210799694061279e-01
