# x, y_true, y_pred
-3.064022541046142578e+00 1.000000000000000000e+00 2.645535580813884735e-02 4.120355099439620972e-02
-2.986452341079711914e+00 1.000000000000000000e+00 4.127094522118568420e-02 8.782168477773666382e-02
-2.908882141113281250e+00 1.000000000000000000e+00 3.671462461352348328e-02 1.211440637707710266e-01
-2.831311941146850586e+00 1.000000000000000000e+00 1.146229356527328491e-02 1.366161704063415527e-01
-2.753741741180419922e+00 1.000000000000000000e+00 -2.919612452387809753e-02 1.423492133617401123e-01
-2.676171541213989258e+00 1.000000000000000000e+00 -7.548812031745910645e-02 1.523779481649398804e-01
-2.598601341247558594e+00 1.000000000000000000e+00 -1.168125867843627930e-01 1.778911650180816650e-01
-2.521031141281127930e+00 1.000000000000000000e+00 -1.455501616001129150e-01 2.204561829566955566e-01
-2.443460941314697266e+00 1.000000000000000000e+00 -1.596237421035766602e-01 2.704017162322998047e-01
-2.365890741348266602e+00 1.000000000000000000e+00 -1.628830283880233765e-01 3.108310699462890625e-01
-2.288320541381835938e+00 1.000000000000000000e+00 -1.632137596607208252e-01 3.246283531188964844e-01
-2.210750341415405273e+00 1.000000000000000000e+00 -1.691271662712097168e-01 3.006181716918945312e-01
-2.133180141448974609e+00 1.000000000000000000e+00 -1.861561238765716553e-01 2.366876602172851562e-01
-2.055609941482543945e+00 1.000000000000000000e+00 -2.144540995359420776e-01 1.402195096015930176e-01
-1.978039860725402832e+00 1.000000000000000000e+00 -2.485349327325820923e-01 2.641475200653076172e-02
-1.900469660758972168e+00 1.000000000000000000e+00 -2.792810797691345215e-01 -8.579260110855102539e-02
-1.822899460792541504e+00 1.000000000000000000e+00 -2.974832355976104736e-01 -1.798389554023742676e-01
-1.745329260826110840e+00 1.000000000000000000e+00 -2.975851893424987793e-01 -2.474911212921142578e-01
-1.667759060859680176e+00 1.000000000000000000e+00 -2.802115082740783691e-01 -2.914845645427703857e-01
-1.590188860893249512e+00 1.000000000000000000e+00 -2.524914145469665527e-01 -3.226129114627838135e-01
-1.512618660926818848e+00 1.000000000000000000e+00 -2.259999364614486694e-01 -3.529278039932250977e-01
