# x, y_true, y_pred
-3.064022541046142578e+00 1.000000000000000000e+00 2.645535580813884735e-02 2.645211294293403625e-02
-2.986452341079711914e+00 1.000000000000000000e+00 4.127094522118568420e-02 4.138121753931045532e-02
-2.908882141113281250e+00 1.000000000000000000e+00 3.671462461352348328e-02 3.693093359470367432e-02
-2.831311941146850586e+00 1.000000000000000000e+00 1.146229356527328491e-02 1.176710799336433411e-02
-2.753741741180419922e+00 1.000000000000000000e+00 -2.919612452387809753e-02 -2.880616486072540283e-02
-2.676171541213989258e+00 1.000000000000000000e+00 -7.548812031745910645e-02 -7.499380409717559814e-02
-2.598601341247558594e+00 1.000000000000000000e+00 -1.168125867843627930e-01 -1.161791980266571045e-01
-2.521031141281127930e+00 1.000000000000000000e+00 -1.455501616001129150e-01 -1.447575986385345459e-01
-2.443460941314697266e+00 1.000000000000000000e+00 -1.596237421035766602e-01 -1.586944460868835449e-01
-2.365890741348266602e+00 1.000000000000000000e+00 -1.628830283880233765e-01 -1.618828773498535156e-01
-2.288320541381835938e+00 1.000000000000000000e+00 -1.632137596607208252e-01 -1.622301042079925537e-01
-2.210750341415405273e+00 1.000000000000000000e+00 -1.691271662712097168e-01 -1.682270765304565430e-01
-2.133180141448974609e+00 1.000000000000000000e+00 -1.861561238765716553e-01 -1.853384673595428467e-01
-2.055609941482543945e+00 1.000000000000000000e+00 -2.144540995359420776e-01 -2.136506140232086182e-01
-1.978039860725402832e+00 1.000000000000000000e+00 -2.485349327325820923e-01 -2.476560175418853760e-01
-1.900469660758972168e+00 1.000000000000000000e+00 -2.792810797691345215e-01 -2.782486677169799805e-01
-1.822899460792541504e+00 1.000000000000000000e+00 -2.974832355976104736e-01 -2.962549328804016113e-01
-1.745329260826110840e+00 1.000000000000000000e+00 -2.975851893424987793e-01 -2.961856126785278320e-01
-1.667759060859680176e+00 1.000000000000000000e+00 -2.802115082740783691e-01 -2.787619233131408691e-01
-1.590188860893249512e+00 1.000000000000000000e+00 -2.524914145469665527e-01 -2.511788606643676758e-01
-1.512618660926818848e+00 1.000000000000000000e+00 -2.259999364614486694e-01 -2.249672412872314453e-01
-1.435048460960388184e+00 1.000000000000000000e+00 -2.130186110734939575e-01 -2.122982144355773926e-01
-1.357478260993957520e+00 1.000000000000000000e+00 -2.224404066801071167e-01 -2.219950258731842041e-01
-1.279908061027526855e+00 1.000000000000000000e+00 -2.567819654941558838e-01 -2.565715909004211426e-01
-1.202337980270385742e+00 1.000000000000000000e+00 -3.113632500171661377e-01 -3.113709092140197754e-01
-1.124767780303955078e+00 1.000000000000000000e+00 -3.759251832962036133e-01 -3.761292695999145508e-01
-1.047197580337524414e+00 1.000000000000000000e+00 -4.380652606487274170e-01 -4.384580850601196289e-01
-9.696273803710937500e-01 1.000000000000000000e+00 -4.872193932533264160e-01 -4.877911806106567383e-01
-8.920571804046630859e-01 1.000000000000000000e+00 -5.177382230758666992e-01 -5.184835791587829590e-01
-8.144869804382324219e-01 1.000000000000000000e+00 -5.299648642539978027e-01 -5.308915972709655762e-01
-7.369167804718017578e-01 1.000000000000000000e+00 -5.289873480796813965e-01 -5.301303863525390625e-01
-6.593465805053710938e-01 1.000000000000000000e+00 -5.216152667999267578e-01 -5.230104923248291016e-01
-5.817764401435852051e-01 1.000000000000000000e+00 -5.128022432327270508e-01 -5.144268274307250977e-01
-5.042062401771545410e-01 1.000000000000000000e+00 -5.029358267784118652e-01 -5.046759843826293945e-01
-4.266360402107238770e-01 1.000000000000000000e+00 -4.870859980583190918e-01 -4.888136982917785645e-01
-3.490658402442932129e-01 1.000000000000000000e+00 -4.565543830394744873e-01 -4.582129716873168945e-01
-2.714956700801849365e-01 1.000000000000000000e+00 -4.021860361099243164e-01 -4.038075208663940430e-01
-1.939254701137542725e-01 1.000000000000000000e+00 -3.182203471660614014e-01 -3.198383450508117676e-01
-1.163552850484848022e-01 1.000000000000000000e+00 -2.052298933267593384e-01 -2.067860960960388184e-01
-3.878509625792503357e-02 1.000000000000000000e+00 -7.100612670183181763e-02 -7.235072553157806396e-02
3.878509625792503357e-02 1.000000000000000000e+00 7.100612670183181763e-02 6.999851018190383911e-02
1.163552850484848022e-01 1.000000000000000000e+00 2.052298933267593384e-01 2.045748829841613770e-01
1.939254701137542725e-01 1.000000000000000000e+00 3.182203471660614014e-01 3.178562521934509277e-01
2.714956700801849365e-01 1.000000000000000000e+00 4.021860361099243164e-01 4.020763635635375977e-01
3.490658402442932129e-01 1.000000000000000000e+00 4.565543830394744873e-01 4.567209482192993164e-01
4.266360402107238770e-01 1.000000000000000000e+00 4.870859980583190918e-01 4.875513315200805664e-01
5.042062401771545410e-01 1.000000000000000000e+00 5.029358267784118652e-01 5.036925673484802246e-01
5.817764401435852051e-01 1.000000000000000000e+00 5.128022432327270508e-01 5.138355493545532227e-01
6.593465805053710938e-01 1.000000000000000000e+00 5.216152667999267578e-01 5.228460431098937988e-01
7.369167804718017578e-01 1.000000000000000000e+00 5.289873480796813965e-01 5.302082300186157227e-01
8.144869804382324219e-01 1.000000000000000000e+00 5.299648642539978027e-01 5.309143066406250000e-01
8.920571804046630859e-01 1.000000000000000000e+00 5.177382230758666992e-01 5.182803273200988770e-01
9.696273803710937500e-01 1.000000000000000000e+00 4.872193932533264160e-01 4.873718023300170898e-01
1.047197580337524414e+00 1.000000000000000000e+00 4.380652606487274170e-01 4.379310011863708496e-01
1.124767780303955078e+00 1.000000000000000000e+00 3.759251832962036133e-01 3.756525516510009766e-01
1.202337980270385742e+00 1.000000000000000000e+00 3.113632500171661377e-01 3.110705018043518066e-01
1.279908061027526855e+00 1.000000000000000000e+00 2.567819654941558838e-01 2.564926743507385254e-01
1.357478260993957520e+00 1.000000000000000000e+00 2.224404066801071167e-01 2.221176624298095703e-01
1.435048460960388184e+00 1.000000000000000000e+00 2.130186110734939575e-01 2.126364707946777344e-01
1.512618660926818848e+00 1.000000000000000000e+00 2.259999364614486694e-01 2.255875468254089355e-01
1.590188860893249512e+00 1.000000000000000000e+00 2.524914145469665527e-01 2.521677911281585693e-01
1.667759060859680176e+00 1.000000000000000000e+00 2.802115082740783691e-01 2.800989747047424316e-01
1.745329260826110840e+00 1.000000000000000000e+00 2.975851893424987793e-01 2.977277636528015137e-01
1.822899460792541504e+00 1.000000000000000000e+00 2.974832355976104736e-01 2.978965640068054199e-01
1.900469660758972168e+00 1.000000000000000000e+00 2.792810797691345215e-01 2.799963951110839844e-01
1.978039860725402832e+00 1.000000000000000000e+00 2.485349327325820923e-01 2.495533525943756104e-01
2.055609941482543945e+00 1.000000000000000000e+00 2.144540995359420776e-01 2.157444059848785400e-01
2.133180141448974609e+00 1.000000000000000000e+00 1.861561238765716553e-01 1.877055168151855469e-01
2.210750341415405273e+00 1.000000000000000000e+00 1.691271662712097168e-01 1.708059906959533691e-01
2.288320541381835938e+00 1.000000000000000000e+00 1.632137596607208252e-01 1.647250950336456299e-01
2.365890741348266602e+00 1.000000000000000000e+00 1.628830283880233765e-01 1.639246046543121338e-01
2.443460941314697266e+00 1.000000000000000000e+00 1.596237421035766602e-01 1.600246429443359375e-01
2.521031141281127930e+00 1.000000000000000000e+00 1.455501616001129150e-01 1.452684700489044189e-01
2.598601341247558594e+00 1.000000000000000000e+00 1.168125867843627930e-01 1.160356253385543823e-01
2.676171541213989258e+00 1.000000000000000000e+00 7.548812031745910645e-02 7.474890351295471191e-02
2.753741741180419922e+00 1.000000000000000000e+00 2.919612452387809753e-02 2.916054055094718933e-02
2.831311941146850586e+00 1.000000000000000000e+00 -1.146229356527328491e-02 -1.045943237841129303e-02
2.908882141113281250e+00 1.000000000000000000e+00 -3.671462461352348328e-02 -3.473373502492904663e-02
2.986452341079711914e+00 1.000000000000000000e+00 -4.127094522118568420e-02 -3.838316351175308228e-02
3.064022541046142578e+00 1.000000000000000000e+00 -2.645535580813884735e-02 -2.322309091687202454e-02
-3.064022541046142578e+00 9.230769276618957520e-01 2.857070229947566986e-02 2.857334911823272705e-02
-2.986452341079711914e+00 9.230769276618957520e-01 4.457093402743339539e-02 4.466138035058975220e-02
-2.908882141113281250e+00 9.230769276618957520e-01 3.965029120445251465e-02 3.982577845454216003e-02
-2.831311941146850586e+00 9.230769276618957520e-01 1.237880904227495193e-02 1.263135485351085663e-02
-2.753741741180419922e+00 9.230769276618957520e-01 -3.153062239289283752e-02 -3.120907023549079895e-02
-2.676171541213989258e+00 9.230769276618957520e-01 -8.152408897876739502e-02 -8.113621920347213745e-02
-2.598601341247558594e+00 9.230769276618957520e-01 -1.261528134346008301e-01 -1.256930828094482422e-01
-2.521031141281127930e+00 9.230769276618957520e-01 -1.571882218122482300e-01 -1.566516757011413574e-01
-2.443460941314697266e+00 9.230769276618957520e-01 -1.723871082067489624e-01 -1.717855036258697510e-01
-2.365890741348266602e+00 9.230769276618957520e-01 -1.759070158004760742e-01 -1.752644479274749756e-01
-2.288320541381835938e+00 9.230769276618957520e-01 -1.762641966342926025e-01 -1.756184399127960205e-01
-2.210750341415405273e+00 9.230769276618957520e-01 -1.826504319906234741e-01 -1.820255815982818604e-01
-2.133180141448974609e+00 9.230769276618957520e-01 -2.010409981012344360e-01 -2.004279792308807373e-01
-2.055609941482543945e+00 9.230769276618957520e-01 -2.316016554832458496e-01 -2.309631705284118652e-01
-1.978039860725402832e+00 9.230769276618957520e-01 -2.684075534343719482e-01 -2.677071392536163330e-01
-1.900469660758972168e+00 9.230769276618957520e-01 -3.016121685504913330e-01 -3.008306324481964111e-01
-1.822899460792541504e+00 9.230769276618957520e-01 -3.212697505950927734e-01 -3.203879296779632568e-01
-1.745329260826110840e+00 9.230769276618957520e-01 -3.213798403739929199e-01 -3.204044401645660400e-01
-1.667759060859680176e+00 9.230769276618957520e-01 -3.026169836521148682e-01 -3.016246557235717773e-01
-1.590188860893249512e+00 9.230769276618957520e-01 -2.726804018020629883e-01 -2.718012928962707520e-01
-1.512618660926818848e+00 9.230769276618957520e-01 -2.440706789493560791e-01 -2.434095740318298340e-01
-1.435048460960388184e+00 9.230769276618957520e-01 -2.300513833761215210e-01 -2.296282052993774414e-01
-1.357478260993957520e+00 9.230769276618957520e-01 -2.402265369892120361e-01 -2.400083243846893311e-01
-1.279908061027526855e+00 9.230769276618957520e-01 -2.773140370845794678e-01 -2.772742509841918945e-01
-1.202337980270385742e+00 9.230769276618957520e-01 -3.362595736980438232e-01 -3.363806009292602539e-01
-1.124767780303955078e+00 9.230769276618957520e-01 -4.059838056564331055e-01 -4.062488079071044922e-01
-1.047197580337524414e+00 9.230769276618957520e-01 -4.730925858020782471e-01 -4.734821915626525879e-01
-9.696273803710937500e-01 9.230769276618957520e-01 -5.261770486831665039e-01 -5.266875028610229492e-01
-8.920571804046630859e-01 9.230769276618957520e-01 -5.591360926628112793e-01 -5.597540736198425293e-01
-8.144869804382324219e-01 9.230769276618957520e-01 -5.723403692245483398e-01 -5.730586051940917969e-01
-7.369167804718017578e-01 9.230769276618957520e-01 -5.712847113609313965e-01 -5.721171498298645020e-01
-6.593465805053710938e-01 9.230769276618957520e-01 -5.633231401443481445e-01 -5.643035173416137695e-01
-5.817764401435852051e-01 9.230769276618957520e-01 -5.538054704666137695e-01 -5.549311637878417969e-01
-5.042062401771545410e-01 9.230769276618957520e-01 -5.431501269340515137e-01 -5.443505048751831055e-01
-4.266360402107238770e-01 9.230769276618957520e-01 -5.260329246520996094e-01 -5.272110700607299805e-01
-3.490658402442932129e-01 9.230769276618957520e-01 -4.930600821971893311e-01 -4.941581487655639648e-01
-2.714956700801849365e-01 9.230769276618957520e-01 -4.343444705009460449e-01 -4.353809356689453125e-01
-1.939254701137542725e-01 9.230769276618957520e-01 -3.436649739742279053e-01 -3.446720838546752930e-01
-1.163552850484848022e-01 9.230769276618957520e-01 -2.216398864984512329e-01 -2.225854396820068359e-01
-3.878509625792503357e-02 9.230769276618957520e-01 -7.668370753526687622e-02 -7.747226953506469727e-02
3.878509625792503357e-02 9.230769276618957520e-01 7.668370753526687622e-02 7.612994313240051270e-02
1.163552850484848022e-01 9.230769276618957520e-01 2.216398864984512329e-01 2.213240563869476318e-01
1.939254701137542725e-01 9.230769276618957520e-01 3.436649739742279053e-01 3.435381650924682617e-01
2.714956700801849365e-01 9.230769276618957520e-01 4.343444705009460449e-01 4.343890547752380371e-01
3.490658402442932129e-01 9.230769276618957520e-01 4.930600821971893311e-01 4.933112263679504395e-01
4.266360402107238770e-01 9.230769276618957520e-01 5.260329246520996094e-01 5.265113711357116699e-01
5.042062401771545410e-01 9.230769276618957520e-01 5.431501269340515137e-01 5.438619256019592285e-01
5.817764401435852051e-01 9.230769276618957520e-01 5.538054704666137695e-01 5.547303557395935059e-01
6.593465805053710938e-01 9.230769276618957520e-01 5.633231401443481445e-01 5.644097924232482910e-01
7.369167804718017578e-01 9.230769276618957520e-01 5.712847113609313965e-01 5.723776221275329590e-01
8.144869804382324219e-01 9.230769276618957520e-01 5.723403692245483398e-01 5.732548832893371582e-01
8.920571804046630859e-01 9.230769276618957520e-01 5.591360926628112793e-01 5.597780346870422363e-01
9.696273803710937500e-01 9.230769276618957520e-01 5.261770486831665039e-01 5.265622138977050781e-01
1.047197580337524414e+00 9.230769276618957520e-01 4.730925858020782471e-01 4.732922911643981934e-01
1.124767780303955078e+00 9.230769276618957520e-01 4.059838056564331055e-01 4.060934782028198242e-01
1.202337980270385742e+00 9.230769276618957520e-01 3.362595736980438232e-01 3.363604545593261719e-01
1.279908061027526855e+00 9.230769276618957520e-01 2.773140370845794678e-01 2.774083614349365234e-01
1.357478260993957520e+00 9.230769276618957520e-01 2.402265369892120361e-01 2.402717173099517822e-01
1.435048460960388184e+00 9.230769276618957520e-01 2.300513833761215210e-01 2.300292849540710449e-01
1.512618660926818848e+00 9.230769276618957520e-01 2.440706789493560791e-01 2.440031766891479492e-01
1.590188860893249512e+00 9.230769276618957520e-01 2.726804018020629883e-01 2.726576924324035645e-01
1.667759060859680176e+00 9.230769276618957520e-01 3.026169836521148682e-01 3.027265965938568115e-01
1.745329260826110840e+00 9.230769276618957520e-01 3.213798403739929199e-01 3.216490447521209717e-01
1.822899460792541504e+00 9.230769276618957520e-01 3.212697505950927734e-01 3.217174112796783447e-01
1.900469660758972168e+00 9.230769276618957520e-01 3.016121685504913330e-01 3.022842407226562500e-01
1.978039860725402832e+00 9.230769276618957520e-01 2.684075534343719482e-01 2.693075239658355713e-01
2.055609941482543945e+00 9.230769276618957520e-01 2.316016554832458496e-01 2.327094376087188721e-01
2.133180141448974609e+00 9.230769276618957520e-01 2.010409981012344360e-01 2.023508548736572266e-01
2.210750341415405273e+00 9.230769276618957520e-01 1.826504319906234741e-01 1.840685307979583740e-01
2.288320541381835938e+00 9.230769276618957520e-01 1.762641966342926025e-01 1.775633394718170166e-01
2.365890741348266602e+00 9.230769276618957520e-01 1.759070158004760742e-01 1.768730878829956055e-01
2.443460941314697266e+00 9.230769276618957520e-01 1.723871082067489624e-01 1.729267537593841553e-01
2.521031141281127930e+00 9.230769276618957520e-01 1.571882218122482300e-01 1.572998464107513428e-01
2.598601341247558594e+00 9.230769276618957520e-01 1.261528134346008301e-01 1.259879618883132935e-01
2.676171541213989258e+00 9.230769276618957520e-01 8.152408897876739502e-02 8.149977773427963257e-02
2.753741741180419922e+00 9.230769276618957520e-01 3.153062239289283752e-02 3.214494138956069946e-02
2.831311941146850586e+00 9.230769276618957520e-01 -1.237880904227495193e-02 -1.092994213104248047e-02
2.908882141113281250e+00 9.230769276618957520e-01 -3.965029120445251465e-02 -3.747892752289772034e-02
2.986452341079711914e+00 9.230769276618957520e-01 -4.457093402743339539e-02 -4.171520471572875977e-02
3.064022541046142578e+00 9.230769276618957520e-01 -2.857070229947566986e-02 -2.548088878393173218e-02
-3.064022541046142578e+00 8.461538553237915039e-01 3.085518628358840942e-02 3.085520863533020020e-02
-2.986452341079711914e+00 8.461538553237915039e-01 4.813477769494056702e-02 4.819264262914657593e-02
-2.908882141113281250e+00 8.461538553237915039e-01 4.282068833708763123e-02 4.293882101774215698e-02
-2.831311941146850586e+00 8.461538553237915039e-01 1.336860563606023788e-02 1.355183683335781097e-02
-2.753741741180419922e+00 8.461538553237915039e-01 -3.405177593231201172e-02 -3.380818292498588562e-02
-2.676171541213989258e+00 8.461538553237915039e-01 -8.804266899824142456e-02 -8.775246888399124146e-02
-2.598601341247558594e+00 8.461538553237915039e-01 -1.362398713827133179e-01 -1.359161734580993652e-01
-2.521031141281127930e+00 8.461538553237915039e-01 -1.697568297386169434e-01 -1.694076359272003174e-01
-2.443460941314697266e+00 8.461538553237915039e-01 -1.861709952354431152e-01 -1.858008503913879395e-01
-2.365890741348266602e+00 8.461538553237915039e-01 -1.899723559617996216e-01 -1.895830631256103516e-01
-2.288320541381835938e+00 8.461538553237915039e-01 -1.903580874204635620e-01 -1.899525523185729980e-01
-2.210750341415405273e+00 8.461538553237915039e-01 -1.972549706697463989e-01 -1.968318223953247070e-01
-2.133180141448974609e+00 8.461538553237915039e-01 -2.171160280704498291e-01 -2.166597843170166016e-01
-2.055609941482543945e+00 8.461538553237915039e-01 -2.501202821731567383e-01 -2.496153414249420166e-01
-1.978039860725402832e+00 8.461538553237915039e-01 -2.898691594600677490e-01 -2.893191874027252197e-01
-1.900469660758972168e+00 8.461538553237915039e-01 -3.257287442684173584e-01 -3.251513540744781494e-01
