# x, y_true, y_pred
-3.064022541046142578e+00 1.000000000000000000e+00 2.645535580813884735e-02 2.624151483178138733e-02
-2.986452341079711914e+00 1.000000000000000000e+00 4.127094522118568420e-02 4.088567197322845459e-02
-2.908882141113281250e+00 1.000000000000000000e+00 3.671462461352348328e-02 3.625861555337905884e-02
-2.831311941146850586e+00 1.000000000000000000e+00 1.146229356527328491e-02 1.108757406473159790e-02
-2.753741741180419922e+00 1.000000000000000000e+00 -2.919612452387809753e-02 -2.932558208703994751e-02
-2.676171541213989258e+00 1.000000000000000000e+00 -7.548812031745910645e-02 -7.531161606311798096e-02
-2.598601341247558594e+00 1.000000000000000000e+00 -1.168125867843627930e-01 -1.163239628076553345e-01
-2.521031141281127930e+00 1.000000000000000000e+00 -1.455501616001129150e-01 -1.446613073348999023e-01
-2.443460941314697266e+00 1.000000000000000000e+00 -1.596237421035766602e-01 -1.581318378448486328e-01
-2.365890741348266602e+00 1.000000000000000000e+00 -1.628830283880233765e-01 -1.605540812015533447e-01
-2.288320541381835938e+00 1.000000000000000000e+00 -1.632137596607208252e-01 -1.598428487777709961e-01
-2.210750341415405273e+00 1.000000000000000000e+00 -1.691271662712097168e-01 -1.646071076393127441e-01
-2.133180141448974609e+00 1.000000000000000000e+00 -1.861561238765716553e-01 -1.806467771530151367e-01
-2.055609941482543945e+00 1.000000000000000000e+00 -2.144540995359420776e-01 -2.085221111774444580e-01
-1.978039860725402832e+00 1.000000000000000000e+00 -2.485349327325820923e-01 -2.429524362087249756e-01
-1.900469660758972168e+00 1.000000000000000000e+00 -2.792810797691345215e-01 -2.745623588562011719e-01
-1.822899460792541504e+00 1.000000000000000000e+00 -2.974832355976104736e-01 -2.937432527542114258e-01
-1.745329260826110840e+00 1.000000000000000000e+00 -2.975851893424987793e-01 -2.948198914527893066e-01
-1.667759060859680176e+00 1.000000000000000000e+00 -2.802115082740783691e-01 -2.783324122428894043e-01
-1.590188860893249512e+00 1.000000000000000000e+00 -2.524914145469665527e-01 -2.510852515697479248e-01
-1.512618660926818848e+00 1.000000000000000000e+00 -2.259999364614486694e-01 -2.246113121509552002e-01
-1.435048460960388184e+00 1.000000000000000000e+00 -2.130186110734939575e-01 -2.115272879600524902e-01
-1.357478260993957520e+00 1.000000000000000000e+00 -2.224404066801071167e-01 -2.208995223045349121e-01
-1.279908061027526855e+00 1.000000000000000000e+00 -2.567819654941558838e-01 -2.552287876605987549e-01
-1.202337980270385742e+00 1.000000000000000000e+00 -3.113632500171661377e-01 -3.098094463348388672e-01
